단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1
C2551,674,아파트,세종특별자치시,국민임대,20.0,160,18.0,H,8768000.0,123360.0,0.0,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2551,674,아파트,세종특별자치시,국민임대,20.0,12,18.0,H,8768000.0,123360.0,0.0,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2551,674,아파트,세종특별자치시,국민임대,20.0,180,18.0,H,8768000.0,123360.0,0.0,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2551,674,아파트,세종특별자치시,국민임대,35.0,162,18.0,H,15790000.0,214850.0,0.0,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2551,674,아파트,세종특별자치시,국민임대,35.0,16,18.0,H,15790000.0,214850.0,0.0,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2551,674,아파트,세종특별자치시,국민임대,45.0,144,18.0,H,33410000.0,276530.0,0.0,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2688,150,아파트,전라남도,국민임대,25.0,44,1.0,H,4831000.0,86350.0,0.0,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C2688,150,아파트,전라남도,국민임대,25.0,4,1.0,H,4831000.0,86350.0,0.0,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C2688,150,아파트,전라남도,국민임대,30.0,56,1.0,H,6682000.0,115130.0,0.0,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C2688,150,아파트,전라남도,국민임대,45.0,16,1.0,H,16448000.0,194290.0,0.0,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C2688,150,아파트,전라남도,영구임대,20.0,26,1.0,C,9113000.0,86450.0,0.0,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C2688,150,아파트,전라남도,영구임대,20.0,4,1.0,C,9163000.0,86940.0,0.0,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1030,75,아파트,경기도,행복주택,15.0,14,12.0,J,34240000.0,142660.0,1.0,2.0,29.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A1,1,0,0,0,0
C1030,75,아파트,경기도,행복주택,15.0,14,12.0,J,34240000.0,142660.0,1.0,2.0,29.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A1,1,0,0,0,0
C1030,75,아파트,경기도,행복주택,25.0,6,12.0,J,52280000.0,217830.0,1.0,2.0,29.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A1,1,0,0,0,0
C1030,75,아파트,경기도,행복주택,25.0,8,12.0,J,52280000.0,217830.0,1.0,2.0,29.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A1,1,0,0,0,0
C1030,75,아파트,경기도,행복주택,35.0,14,12.0,J,67720000.0,282160.0,1.0,2.0,29.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A1,1,0,0,0,0
C1030,75,아파트,경기도,행복주택,35.0,14,12.0,J,67720000.0,282160.0,1.0,2.0,29.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A1,1,0,0,0,0
C2451,395,아파트,대구광역시,공공임대(10년),55.0,23,2.0,A,50000000.0,450000.0,0.0,3.0,433.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C2451,395,아파트,대구광역시,공공임대(10년),55.0,350,2.0,A,50000000.0,450000.0,0.0,3.0,433.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C2451,395,아파트,대구광역시,공공임대(10년),55.0,9,2.0,A,50000000.0,450000.0,0.0,3.0,433.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C2451,395,아파트,대구광역시,공공임대(10년),55.0,13,2.0,A,50000000.0,450000.0,0.0,3.0,433.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1749,848,아파트,경기도,행복주택,20.0,200,34.0,J,21999000.0,100820.0,0.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1749,848,아파트,경기도,행복주택,20.0,24,34.0,J,21999000.0,100820.0,0.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1749,848,아파트,경기도,행복주택,20.0,72,34.0,J,24137000.0,110620.0,0.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1749,848,아파트,경기도,행복주택,25.0,167,34.0,J,26933000.0,123440.0,0.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1749,848,아파트,경기도,행복주택,25.0,15,34.0,J,26933000.0,123440.0,0.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1749,848,아파트,경기도,행복주택,35.0,129,34.0,J,37090000.0,169990.0,0.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1749,848,아파트,경기도,행복주택,35.0,9,34.0,J,37090000.0,169990.0,0.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1749,848,아파트,경기도,행복주택,35.0,200,34.0,J,37378000.0,171310.0,0.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1749,848,아파트,경기도,행복주택,35.0,24,34.0,J,7378000.0,171310.0,0.0,8.0,675.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1349,465,아파트,광주광역시,행복주택,15.0,129,20.0,M,12780000.0,74000.0,0.0,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,C1,0,0,1,0,0
C1349,465,아파트,광주광역시,행복주택,15.0,23,20.0,M,12780000.0,74000.0,0.0,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,C1,0,0,1,0,0
C1349,465,아파트,광주광역시,행복주택,25.0,46,20.0,N,21540000.0,125000.0,0.0,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,C1,0,0,1,0,0
C1349,465,아파트,광주광역시,행복주택,25.0,12,20.0,N,21540000.0,125000.0,0.0,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,C1,0,0,1,0,0
C1349,465,아파트,광주광역시,행복주택,25.0,26,20.0,N,21540000.0,125000.0,0.0,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,C1,0,0,1,0,0
C1349,465,아파트,광주광역시,행복주택,35.0,204,20.0,N,29374000.0,171000.0,0.0,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,C1,0,0,1,0,0
C1349,465,아파트,광주광역시,행복주택,35.0,20,20.0,N,29374000.0,171000.0,0.0,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,C1,0,0,1,0,0
C2043,469,아파트,경상남도,행복주택,15.0,186,23.0,J,18300000.0,82500.0,0.0,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C2043,469,아파트,경상남도,행복주택,15.0,15,23.0,J,17560000.0,79160.0,0.0,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C2043,469,아파트,경상남도,행복주택,25.0,6,23.0,J,27320000.0,123160.0,0.0,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C2043,469,아파트,경상남도,행복주택,25.0,54,23.0,J,27320000.0,123160.0,0.0,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C2043,469,아파트,경상남도,행복주택,25.0,17,23.0,J,27320000.0,123160.0,0.0,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C2043,469,아파트,경상남도,행복주택,35.0,176,23.0,J,37240000.0,167890.0,0.0,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C2043,469,아파트,경상남도,행복주택,35.0,6,23.0,J,37240000.0,167890.0,0.0,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C1229,453,아파트,세종특별자치시,행복주택,15.0,262,23.0,J,16228000.0,64910.0,0.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C1229,453,아파트,세종특별자치시,행복주택,30.0,59,23.0,J,27456000.0,109820.0,0.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C1229,453,아파트,세종특별자치시,행복주택,30.0,16,23.0,J,27456000.0,109820.0,0.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C1229,453,아파트,세종특별자치시,행복주택,35.0,68,23.0,J,30101000.0,120400.0,0.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C1229,453,아파트,세종특별자치시,행복주택,35.0,8,23.0,J,30101000.0,120400.0,0.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C1229,453,아파트,세종특별자치시,행복주택,35.0,3,23.0,J,30101000.0,120400.0,0.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C1229,453,아파트,세종특별자치시,행복주택,35.0,4,23.0,J,30101000.0,120400.0,0.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C1229,453,아파트,세종특별자치시,행복주택,40.0,30,23.0,J,33983000.0,135930.0,0.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0
C2363,864,아파트,부산광역시,행복주택,15.0,120,36.0,L,12920000.0,75000.0,0.0,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0
C2363,864,아파트,부산광역시,행복주택,25.0,24,36.0,L,20400000.0,119000.0,0.0,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0
C2363,864,아파트,부산광역시,행복주택,25.0,20,36.0,L,20400000.0,119000.0,0.0,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0
C2363,864,아파트,부산광역시,행복주택,25.0,148,36.0,L,20400000.0,119000.0,0.0,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0
C2363,864,아파트,부산광역시,행복주택,25.0,96,36.0,L,20400000.0,119000.0,0.0,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0
C2363,864,아파트,부산광역시,행복주택,35.0,448,36.0,L,27200000.0,158000.0,0.0,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1414,873,아파트,경기도,행복주택,15.0,338,29.0,J,16520000.0,77000.0,0.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1414,873,아파트,경기도,행복주택,15.0,63,29.0,J,16520000.0,77000.0,0.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1414,873,아파트,경기도,행복주택,15.0,9,29.0,J,16680000.0,77000.0,0.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1414,873,아파트,경기도,행복주택,25.0,93,29.0,J,24840000.0,115000.0,0.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1414,873,아파트,경기도,행복주택,25.0,18,29.0,J,25000000.0,116000.0,0.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1414,873,아파트,경기도,행복주택,35.0,305,29.0,J,32760000.0,152000.0,0.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C1414,873,아파트,경기도,행복주택,35.0,44,29.0,J,32920000.0,153000.0,0.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0
C2174,954,아파트,울산광역시,행복주택,15.0,416,41.0,N,14700000.0,80000.0,0.0,3.0,667.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,D1,0,0,0,1,0
C2174,954,아파트,울산광역시,행복주택,25.0,170,41.0,N,23140000.0,127000.0,0.0,3.0,667.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,D1,0,0,0,1,0
C2174,954,아파트,울산광역시,행복주택,25.0,22,41.0,N,23140000.0,127000.0,0.0,3.0,667.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,D1,0,0,0,1,0
C2174,954,아파트,울산광역시,행복주택,35.0,312,41.0,N,31650000.0,174000.0,0.0,3.0,667.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,D1,0,0,0,1,0
C2174,954,아파트,울산광역시,행복주택,35.0,26,41.0,N,31650000.0,174000.0,0.0,3.0,667.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,D1,0,0,0,1,0
C2091,150,아파트,충청북도,국민임대,25.0,66,4.0,A,5910000.0,122000.0,0.0,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C2091,150,아파트,충청북도,국민임대,25.0,8,4.0,A,5910000.0,122000.0,0.0,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C2091,150,아파트,충청북도,국민임대,40.0,40,4.0,A,14920000.0,188000.0,0.0,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C2091,150,아파트,충청북도,영구임대,20.0,18,4.0,C,9150000.0,88000.0,0.0,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C2091,150,아파트,충청북도,행복주택,25.0,18,4.0,L,14145000.0,77790.0,0.0,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1841,100,아파트,광주광역시,행복주택,15.0,40,14.0,J,16768000.0,86630.0,0.0,4.0,53.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,A1,1,0,0,0,0
